Date,State,GSDP_per_capita_Lakhs,Avg_Wage,Unemployment_Rate_%,Corn_Yield_kg_per_ha,Rice_Yield_kg_per_ha,Wheat_Yield_kg_per_ha,T2M,RH2M,WS2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,PS,Population,Predicted_Migrant_Workers
2026-12,Mizoram,9.452544482,20255.70555,8.355217866,2528.454541,3013.662482,2787.363625,16.25296462,66.06477737,0.290767269,2.618818159,14.1913707,90.75476524,1536751.176,28052.727
2027-01,Mizoram,9.187735413,20652.78187,7.605291422,2464.69698,2984.435846,2666.404978,15.26524579,56.65526797,0.297968902,2.724374795,15.00339799,90.74140739,1539222.329,28013.582
2027-02,Mizoram,9.314503746,20602.31638,7.796248905,2608.227802,2986.002756,2789.548966,17.44882118,52.58466272,0.268926903,2.790992047,17.54502732,90.7029747,1541717.064,29175.295
2027-03,Mizoram,9.749487474,20678.44156,8.806113707,2452.472584,3000.729301,2994.242901,21.29569164,50.04831423,0.240928958,3.309698929,19.76463282,90.58582328,1544007.552,29175.295
2027-04,Mizoram,9.966266007,20608.06893,7.485695912,2525.333493,3023.288437,2891.010973,23.62508475,63.97305436,0.161830143,4.458996328,20.02351688,90.48465218,1546566.069,28982.096
2027-05,Mizoram,9.553135148,20582.34048,8.222040568,2580.137286,3063.574168,2827.592918,24.26211414,74.65996062,0.089707121,7.061908003,17.88887157,90.23452033,1549100.314,29321.27
2027-06,Mizoram,9.266618029,20713.89857,8.34108398,2595.791473,3062.321797,2606.189149,24.12251083,83.9738857,0.044763841,10.49574283,15.47666739,89.95905592,1551620.674,29321.27
2027-07,Mizoram,10.16565796,20632.39758,8.530853731,2603.523532,2792.359647,2883.975636,24.16630176,85.90657002,0.040483948,11.04400327,16.24758028,89.93726467,1554107.274,29321.27
2027-08,Mizoram,9.861891765,20704.61205,7.741963311,2532.257253,2897.375551,2846.32743,24.01049994,86.63023751,0.051719739,9.770735774,16.1226178,90.00427686,1556590.588,29321.27
2027-09,Mizoram,9.984795025,20755.02605,8.050324247,2514.050104,3018.014193,2908.892323,23.82910295,85.55067937,0.074462037,7.497540138,16.65743331,90.23277534,1559068.753,29321.27
2027-10,Mizoram,9.835297708,20561.77242,8.173310395,2461.111729,3000.923262,2929.6811,22.30923999,83.09792928,0.132088998,5.623204383,16.32882896,90.56186175,1561529.296,29321.27
2027-11,Mizoram,9.429664605,20645.85571,7.189815628,2531.26449,2852.09931,2886.459298,19.37282891,75.22714664,0.220022893,3.249653694,16.1462229,90.69690705,1564018.117,27967.553
2027-12,Mizoram,9.611538373,20670.87707,8.655318675,2529.884126,3101.183486,2733.726889,16.44256124,65.48522701,0.290683076,2.760006328,14.13317995,90.75602854,1566513.781,28245.188
2028-01,Mizoram,9.324970843,21040.3229,7.543509932,2466.590559,2940.967679,2623.380888,15.34351461,56.98808748,0.300372791,2.868219292,14.89629243,90.74259891,1569058.875,28206.043
2028-02,Mizoram,9.489438032,20948.45705,7.711310001,2609.574885,2963.248471,2732.762895,17.35901866,53.0357491,0.268720668,2.899779024,17.34554379,90.70948608,1571567.331,29175.295
2028-03,Mizoram,9.960090236,20991.56907,7.657438354,2456.844439,3028.072282,2792.937298,21.08071153,54.71302539,0.231434953,3.438588933,18.86410029,90.6111768,1574082.059,29175.295
2028-04,Mizoram,10.20813688,21036.58333,8.648225609,2526.385477,3061.237781,2563.741573,23.83221189,62.29843493,0.153060158,4.661330193,19.6204744,90.45456816,1576520.746,29297.88
2028-05,Mizoram,9.607826931,20954.83171,8.565998668,2578.655109,2883.860201,2855.500559,24.29774267,74.56895977,0.102967855,7.608787612,18.22895284,90.21041784,1578958.365,29321.27
2028-06,Mizoram,9.416157757,21036.03518,7.886250904,2597.096834,3004.711958,2950.050206,24.33236727,82.98817268,0.049409909,10.58716524,16.14395033,89.98826898,1581429.174,29321.27
2028-07,Mizoram,10.30281623,21109.24683,7.982836188,2605.934024,2969.653812,2973.962129,24.1881471,85.27871409,0.042060236,10.5602781,16.02222563,89.93930467,1583907.007,29321.27
2028-08,Mizoram,10.00155839,20989.11235,8.37287657,2535.996895,2860.898582,2867.183759,24.11348199,85.7191925,0.047277714,9.955245984,16.08480207,90.01893441,1586421.583,29321.27
2028-09,Mizoram,10.12960605,21018.1032,7.667411585,2516.900685,3022.772741,2717.062326,23.84382386,85.35573114,0.078824148,7.609081854,16.58287797,90.25377116,1588939.765,29321.27
2028-10,Mizoram,9.977393315,21046.70696,7.879638784,2460.433686,2991.279786,2759.193772,22.5989291,83.29192932,0.128145082,6.007013935,15.91702481,90.52216634,1591453.303,29321.27
2028-11,Mizoram,9.629586109,21145.04216,8.433393701,2530.600314,2946.203287,2857.952449,19.24771102,75.06531771,0.229492274,3.263074411,16.16585788,90.72487337,1593963.836,29198.684
2028-12,Mizoram,9.709142415,20915.84041,7.764456405,2532.309558,2828.343961,2896.110856,16.24685061,65.49046971,0.297620577,2.744021159,14.31969185,90.76309842,1596445.523,28206.043
2029-01,Mizoram,9.488044736,21363.18956,7.719202221,2467.762621,3057.456001,2758.687197,15.4763393,54.24095796,0.299840445,2.840002421,15.23503512,90.74999873,1598767.872,28206.043
2029-02,Mizoram,9.537941123,21397.13808,7.97413347,2612.104446,3022.20194,2914.767345,18.0079379,49.81727921,0.276129302,2.974903327,17.97938996,90.70065071,1601227.325,29175.295
2029-03,Mizoram,10.08196612,21383.162,8.04481992,2457.586093,3015.40535,2859.708623,21.27633764,52.56639307,0.23677977,3.531525993,19.16715208,90.60619336,1603796.946,29175.295
2029-04,Mizoram,10.31840139,21389.84909,8.265982886,2528.260207,3044.411889,2675.893235,23.88973295,62.24147968,0.158299386,4.729979279,19.76738989,90.46804493,1606273.425,29297.88
2029-05,Mizoram,9.780253926,21326.19169,8.443353873,2581.424694,2940.496546,2851.752271,24.41174708,74.00164078,0.100826834,7.559605519,18.12759949,90.22232042,1608742.928,29321.27
2029-06,Mizoram,9.557503905,21424.80322,8.031373476,2598.960034,3022.502491,2838.265562,24.38782992,82.72068207,0.050016937,10.68731708,15.92535994,89.98227304,1611230.697,29321.27
2029-07,Mizoram,10.44864717,21445.88077,8.168005935,2607.433984,2907.836224,2943.855618,24.30587194,84.89630604,0.043680297,10.85709951,16.09898548,89.94215689,1613712.261,29321.27
2029-08,Mizoram,10.14635767,21389.45928,8.162826574,2537.007896,2869.338201,2859.641381,24.20467968,85.43471938,0.050954169,10.03234151,16.10168978,90.01759001,1616216.908,29321.27
2029-09,Mizoram,10.27279855,21427.24718,7.792049108,2518.190245,3018.065938,2781.372373,23.96520859,84.83470724,0.0795823,7.708578653,16.61195709,90.25012122,1618721.886,29321.27
2029-10,Mizoram,10.12153462,21381.90205,7.982382271,2462.876261,2991.455205,2818.962078,22.62710142,82.63497978,0.131707891,6.013226295,16.06154834,90.53908266,1621217.437,29321.27
2029-11,Mizoram,9.753886599,21473.63145,8.015785049,2533.108514,2910.718391,2871.570279,19.41270093,74.52024272,0.22861198,3.390549342,16.16950837,90.71941655,1623719.993,29198.684
2029-12,Mizoram,9.867606081,21329.16196,8.055808781,2533.792942,2916.612944,2845.123571,16.43839526,64.87812478,0.297505411,2.883032084,14.26532574,90.76433818,1626205.117,28081.996
2030-01,Mizoram,9.624622285,21752.212,7.6614758,2469.617338,3017.200808,2715.141894,15.56023099,54.55079286,0.302216497,2.984509449,15.12811805,90.75108969,1628601.992,28081.996
2030-02,Mizoram,9.713189885,21743.69996,7.881478599,2613.601077,2999.593327,2853.846927,17.9158826,50.32309953,0.275821921,3.085586696,17.7681158,90.70724421,1631080.388,28884.467
2030-03,Mizoram,10.20302217,21774.69841,8.42662857,2458.393157,3003.247486,2928.649176,21.47338671,50.41671237,0.242158351,3.623339818,19.4733299,90.60134757,1633510.427,28884.467
2030-04,Mizoram,10.42902984,21742.91337,7.877153717,2530.174814,3028.724557,2786.836074,23.94604472,62.20550398,0.163436243,4.797296451,19.90768039,90.481684,1636026.858,29007.053
2030-05,Mizoram,9.953295654,21697.93598,8.327445885,2584.184319,2997.388752,2844.246869,24.52522441,73.43781226,0.098617427,7.51204749,18.02004686,90.23396457,1638528.588,29030.441
2030-06,Mizoram,9.698926381,21813.33633,8.181854086,2600.790042,3038.676981,2725.397644,24.44321653,82.45514615,0.050679764,10.79163818,15.70870349,89.97613956,1641032.884,29030.441
2030-07,Mizoram,10.59419579,21782.83057,8.349556593,2608.895087,2845.679966,2915.638404,24.42394587,84.51144932,0.045367406,11.15319838,16.17998414,89.9450832,1643517.373,29030.441
2030-08,Mizoram,10.29106805,21790.546,7.951282843,2538.025704,2878.458601,2854.491569,24.29570409,85.14424945,0.054648135,10.10562087,16.12018273,90.01631021,1646011.594,29030.441
2030-09,Mizoram,10.41579325,21835.47657,7.918534413,2519.504624,3013.44238,2847.149489,24.08565214,84.30542865,0.080340967,7.806158852,16.6427082,90.24672982,1648503.225,29030.441
2030-10,Mizoram,10.26543175,21716.14991,8.079090197,2465.367586,2991.631404,2877.624654,22.65586252,81.97596294,0.135235747,6.020024751,16.20474512,90.55592737,1650981.1,29030.441
2030-11,Mizoram,9.878504554,21803.12769,7.599938711,2535.595353,2876.309668,2882.880541,19.57977503,73.97985539,0.227667324,3.520855318,16.16883617,90.71370042,1653476.415,28907.855
2030-12,Mizoram,10.02634072,21743.4309,8.351645584,2535.249278,3004.552214,2792.770306,16.62901562,64.28214201,0.297404619,3.023164757,14.20898308,90.76558765,1655966.209,28121.14
2025-01,Nagaland,9.127082564,19927.64074,8.204582384,2298.713671,3211.123681,2699.758339,12.99771576,68.51169888,0.412143256,1.218063601,13.17962552,90.42147748,1975415.263,27601.258
2025-02,Nagaland,9.337689233,20091.42084,8.52661887,2363.003609,3037.729054,2957.502134,15.47582042,64.69082242,0.370519774,1.755003429,15.12477873,90.33490396,1975397.145,27601.258
2025-03,Nagaland,9.026353501,19938.25653,8.154521301,2442.865251,3101.587264,2721.282434,18.82872413,61.60569425,0.347058619,2.563900971,16.76773243,90.21612995,1975379.205,27601.258
2025-04,Nagaland,8.770973242,20045.82451,7.771850869,2518.269227,3156.589042,2773.14929,21.96923353,66.55955485,0.284799563,4.912634731,16.92756948,90.05046293,1975361.233,28211.57
2025-05,Nagaland,9.460081678,20021.42964,8.037469164,2472.258718,3016.634068,2806.064882,23.76289057,72.00823333,0.201222979,6.926309805,16.91828534,89.82258833,1975343.241,28234.959
2025-06,Nagaland,8.859361713,19979.27212,7.553125922,2506.733515,3072.835611,2815.610006,24.85701545,79.20999284,0.131856118,9.131120133,15.99055708,89.56233393,1975325.246,28234.959
2025-07,Nagaland,9.789713156,19919.75862,7.808847268,2482.124798,3147.655594,2955.720068,24.89981229,82.56875115,0.111635859,9.77254985,15.72037536,89.53563513,1975307.255,28234.959
2025-08,Nagaland,8.996438562,19995.16204,7.490771031,2496.680469,3111.693824,2828.717523,24.83892013,83.02991537,0.116157155,8.436943199,16.01643147,89.63107251,1975289.247,28234.959
2025-09,Nagaland,9.911062084,20028.95064,7.284579098,2414.669479,3096.069397,2798.934728,23.86415837,83.20698821,0.132367833,7.05158014,15.56264818,89.90683092,1975271.253,28234.959
2025-10,Nagaland,9.178046683,20060.73642,8.056656621,2415.962297,2995.827066,2876.121584,21.39176924,81.3949477,0.218455606,4.071173466,15.04125985,90.23266687,1975253.253,28112.373
2025-11,Nagaland,9.204412402,19987.6022,8.004083976,2609.488045,3060.915982,2769.094807,17.24511082,75.97863541,0.364403449,1.442041283,14.69642517,90.42020081,1975235.271,27585.502
2025-12,Nagaland,9.257664142,19997.69106,7.902849352,2375.490668,3032.072244,2800.505777,14.06951732,72.10970286,0.429394976,1.170506947,13.31849551,90.45359282,1975217.31,27585.502
2026-01,Nagaland,9.317589532,20299.55751,8.154427238,2316.643857,3196.327698,2768.117153,12.95689829,68.29521379,0.413055494,1.264363263,13.12022598,90.42413382,1975199.284,27601.258
2026-02,Nagaland,9.441189723,20519.01208,8.57224165,2417.107778,3060.696911,2935.542785,15.19403353,64.64642245,0.370228638,1.74956669,15.0624668,90.34730986,1975181.24,27601.258
2026-03,Nagaland,9.164647428,20435.45325,8.13662548,2291.84412,3115.437213,2737.770871,18.92560842,60.61337285,0.349031662,2.552672792,16.98865495,90.21287194,1975163.433,27562.113
2026-04,Nagaland,8.890809703,20420.69759,7.81178844,2583.787824,3147.183667,2736.814406,22.02614738,66.11563936,0.285727342,4.833254662,17.00816553,90.0730458,1975145.4,28211.57
2026-05,Nagaland,9.654840587,20330.93857,8.028780002,2475.078838,3007.710285,2803.303621,23.74750003,71.55749157,0.20506611,6.900087198,16.7622156,89.83180233,1975127.378,28234.959
2026-06,Nagaland,9.006112705,20387.57165,7.538774258,2515.641064,3077.537928,2822.265405,24.83181901,78.86402838,0.132714817,9.180757808,15.84000624,89.55657007,1975109.358,28234.959
2026-07,Nagaland,9.91382386,20367.05811,7.813078381,2461.869115,3170.217174,2962.778897,24.85127153,82.47029112,0.107602178,9.784511488,15.71979144,89.54480473,1975091.36,28234.959
2026-08,Nagaland,9.111774644,20480.25816,7.493398961,2490.168575,3110.209003,2880.005126,24.78773123,82.9138018,0.110887728,8.507471159,15.98720521,89.63426058,1975073.366,28234.959
2026-09,Nagaland,10.0363607,20449.01603,7.288289518,2431.114416,3100.842147,2798.208537,23.9122586,82.41589042,0.137704328,7.08146654,15.76004156,89.90629848,1975055.398,28234.959
2026-10,Nagaland,9.361625862,20409.99658,8.080149054,2408.630839,2998.266694,2864.617393,21.3290939,80.64108875,0.224124563,3.958586784,15.14148187,90.25235526,1975037.422,28112.373
2026-11,Nagaland,9.339720197,20367.26484,7.998189483,2513.135806,3064.153948,2686.436277,17.39506201,75.63133694,0.360436833,1.484528823,14.63573103,90.41599486,1975019.447,27585.502
2026-12,Nagaland,9.383619581,20435.50391,7.911453969,2445.854803,3036.912853,2845.559733,14.16093012,72.12293821,0.425887611,1.226765492,13.12931723,90.45854624,1975001.481,27585.502
2027-01,Nagaland,9.507625264,20672.06479,8.104793592,2334.206422,3181.807662,2836.039097,12.91151351,68.07562275,0.41401848,1.309860997,13.06488514,90.42687692,1974983.303,27562.113
2027-02,Nagaland,9.543783689,20948.10341,8.618308596,2469.003799,3084.091809,2912.547936,14.91365059,64.590145,0.369979611,1.74296568,15.00540663,90.35969939,1974965.338,27601.258
2027-03,Nagaland,9.303399482,20931.16729,8.118810897,2141.451592,3128.783547,2753.789385,19.026648,59.61926211,0.351023632,2.540612513,17.20941183,90.20978154,1974947.663,27562.113
2027-04,Nagaland,9.011823683,20792.73037,7.851761656,2651.344826,3137.349915,2700.277323,22.08215282,65.68007212,0.286668577,4.753955748,17.08232373,90.09571299,1974929.567,28211.57
2027-05,Nagaland,9.849616356,20641.00522,8.019242484,2477.656276,2999.075578,2801.286119,23.73001585,71.11324952,0.208868557,6.875942656,16.60167035,89.84065343,1974911.514,28234.959
2027-06,Nagaland,9.152073587,20798.30237,7.52456777,2524.116021,3082.735079,2829.529461,24.80500333,78.52392237,0.133453356,9.231133359,15.69124254,89.55079179,1974893.469,28234.959
2027-07,Nagaland,10.03696711,20815.87536,7.817526633,2441.36377,3192.713538,2970.39407,24.80226865,82.37062383,0.103525159,9.796108751,15.72307667,89.5541281,1974875.467,28234.959
2027-08,Nagaland,9.227489229,20964.70815,7.496302215,2483.895305,3108.468227,2930.911288,24.73764085,82.78406026,0.105792781,8.577056565,15.96235759,89.63749135,1974857.485,28234.959
2027-09,Nagaland,10.16235571,20866.81554,7.29251949,2447.294725,3105.547081,2796.212817,23.96076359,81.61341009,0.143223582,7.108342833,15.95909265,89.90598292,1974839.545,28234.959
2027-10,Nagaland,9.545563914,20758.39579,8.103252852,2400.195766,3000.694638,2852.000532,21.26820208,79.89419231,0.22967425,3.84664828,15.23667384,90.27191469,1974821.591,28112.373
2027-11,Nagaland,9.474537664,20747.93499,7.99183335,2417.873411,3067.368716,2604.834186,17.54682592,75.29828169,0.356296049,1.530222428,14.56924736,90.41153007,1974803.623,27585.502
2027-12,Nagaland,9.509973727,20873.82939,7.919609033,2517.811285,3041.671422,2892.673983,14.24920351,72.14053845,0.422392266,1.283770022,12.94046386,90.46352604,1974785.65,27585.502
2028-01,Nagaland,9.697148109,21045.1869,8.055726627,2351.339115,3167.578806,2903.440684,12.8616498,67.85254672,0.415033306,1.354488317,13.01372475,90.42971033,1974767.322,27562.113
2028-02,Nagaland,9.645507913,21378.65606,8.664788666,2518.646782,3107.893106,2888.521664,14.63495494,64.52169996,0.369773453,1.735191397,14.95360089,90.37206951,1974749.438,27601.258
2028-03,Nagaland,9.454338446,21080.59448,8.184801431,2574.160078,3103.674031,2714.289407,18.70622232,61.03432385,0.346116934,2.594731833,16.52604124,90.24294564,1974730.939,27601.258
2028-04,Nagaland,9.218147703,21308.98566,7.744295607,2434.622536,3181.976412,2819.205363,21.88164458,65.45040669,0.284897297,5.012474655,16.81975034,90.05137622,1974713.025,28211.57
2028-05,Nagaland,9.831244989,21353.26497,8.057609982,2449.01782,3042.255024,2819.523673,23.74630814,70.90429194,0.198353216,6.97505957,17.04874528,89.83640916,1974695.063,28234.959
2028-06,Nagaland,9.277684181,21214.29868,7.579908754,2477.202599,3085.057914,2819.538995,24.85065929,78.0008301,0.131887513,9.102753808,16.12173654,89.59146569,1974677.094,28234.959
2028-07,Nagaland,10.23045188,21114.96558,7.81713969,2481.908382,3141.477718,2959.2116,24.91791042,81.10528406,0.116629942,9.780729758,15.70386511,89.5500156,1974659.11,28234.959
2028-08,Nagaland,9.447284163,21150.44509,7.500727228,2483.221784,3129.349589,2787.077163,24.86123618,81.57148554,0.122605626,8.386004772,16.02915333,89.65132199,1974641.091,28234.959
2028-09,Nagaland,10.35228669,21247.55975,7.293710708,2377.771722,3107.655204,2808.367057,23.78656527,82.42497694,0.128231331,7.039132004,15.34626246,89.93097637,1974623.069,28234.959
2028-10,Nagaland,9.560709163,21351.4544,8.04511492,2401.957777,3009.80065,2896.43832,21.42627542,80.59397206,0.213686222,4.204710014,14.91524533,90.23626145,1974605.046,28112.373
2028-11,Nagaland,9.634460405,21249.81514,8.021824112,2686.631985,3074.080604,2862.68352,17.06721806,74.77894488,0.36920372,1.423226921,14.73031178,90.4475376,1974587.056,27585.502
2028-12,Nagaland,9.697946534,21201.32432,7.906096599,2286.583509,3043.573494,2767.529718,13.94516752,70.54014726,0.433919703,1.135543211,13.48680397,90.47205743,1974569.097,27562.113
2029-01,Nagaland,9.692925861,21568.56066,8.216893933,2278.504489,3227.5514,2709.728308,12.96780683,66.95049552,0.413153798,1.23852958,13.1587049,90.4448737,1974551.224,27601.258
2029-02,Nagaland,9.90353253,21732.34076,8.538930418,2342.794427,3054.156773,2967.472103,15.44591148,63.12961906,0.371530316,1.775469408,15.10385811,90.35830018,1974533.106,27601.258
2029-03,Nagaland,9.592196798,21579.17645,8.166832849,2422.656068,3118.014983,2731.252403,18.79881519,60.04449089,0.348069161,2.584366951,16.74681181,90.23952617,1974515.166,27601.258
2029-04,Nagaland,9.336816539,21686.74444,7.784162418,2498.060044,3173.016761,2783.119259,21.93932459,64.99835149,0.285810105,4.933100711,16.90664886,90.07385915,1974497.194,28211.57
2029-05,Nagaland,10.02592498,21662.34957,8.049780713,2452.049535,3033.061787,2816.034851,23.73298164,70.44702997,0.20223352,6.946775785,16.89736472,89.84598455,1974479.202,28211.57
